9386	-1.8537347316741943	y=0
9387	-1.8548078536987305	y=0
9388	-1.8550045490264893	y=0
9389	-1.8555266857147217	y=0
9390	-1.8556097745895386	y=0
9391	-1.8557090759277344	y=0
9392	-1.855763554573059	y=0
9393	-1.8558133840560913	y=0
9394	-1.8564424514770508	y=0
9395	-1.8564993143081665	y=0
9396	-1.8570866584777832	y=0
9397	-1.8573801517486572	y=0
9398	-1.8574542999267578	y=0
9399	-1.8576710224151611	y=0
9400	-1.8577079772949219	y=0
9401	-1.8580670356750488	y=0
9402	-1.8583272695541382	y=0
9403	-1.8584626913070679	y=0
9404	-1.8584671020507812	y=0
9405	-1.8584864139556885	y=0
9406	-1.8584891557693481	y=0
9407	-1.858652114868164	y=0
9408	-1.8591219186782837	y=0
9409	-1.859154462814331	y=0
9410	-1.8592373132705688	y=0
9411	-1.859324336051941	y=0
9412	-1.8596495389938354	y=0
9413	-1.8598048686981201	y=0
9414	-1.8598623275756836	y=0
9415	-1.859946608543396	y=0
9416	-1.8601350784301758	y=0
9417	-1.860545039176941	y=0
9418	-1.8605778217315674	y=0
9419	-1.8606412410736084	y=0
9420	-1.860686182975769	y=0
9421	-1.8607070446014404	y=0
9422	-1.8616492748260498	y=0
9423	-1.8620941638946533	y=0
9424	-1.8621537685394287	y=0
9425	-1.86216139793396	y=0
9426	-1.862382173538208	y=0
9427	-1.8633869886398315	y=0
9428	-1.8635575771331787	y=0
9429	-1.8638832569122314	y=0
9430	-1.864147663116455	y=0
9431	-1.8648908138275146	y=0
9432	-1.8650768995285034	y=0
9433	-1.8661785125732422	y=0
9434	-1.8663318157196045	y=0
9435	-1.8663606643676758	y=0
9436	-1.8670766353607178	y=0
9437	-1.867917537689209	y=0
9438	-1.8679758310317993	y=0
9439	-1.8682935237884521	y=0
9440	-1.868808388710022	y=0
9441	-1.8695406913757324	y=0
9442	-1.8695694208145142	y=0
9443	-1.869985818862915	y=0
9444	-1.870068073272705	y=0
9445	-1.8701443672180176	y=0
9446	-1.8701891899108887	y=0
9447	-1.8706717491149902	y=0
9448	-1.8714079856872559	y=0
9449	-1.8716497421264648	y=0
9450	-1.8726744651794434	y=0
9451	-1.8729057312011719	y=0
9452	-1.8733909130096436	y=0
9453	-1.873391032218933	y=0
9454	-1.873529076576233	y=0
9455	-1.8735992908477783	y=0
9456	-1.8738412857055664	y=0
9457	-1.8743011951446533	y=0
9458	-1.8745760917663574	y=0
9459	-1.8749864101409912	y=0
9460	-1.8750147819519043	y=0
9461	-1.8752820491790771	y=0
9462	-1.875423789024353	y=0
9463	-1.8757303953170776	y=0
9464	-1.8761096000671387	y=0
9465	-1.877301812171936	y=0
9466	-1.877463698387146	y=0
9467	-1.877551555633545	y=0
9468	-1.8779127597808838	y=0
9469	-1.8783073425292969	y=0
9470	-1.8785760402679443	y=0
9471	-1.8788423538208008	y=0
9472	-1.8796303272247314	y=0
9473	-1.8803749084472656	y=0
9474	-1.8806798458099365	y=0
9475	-1.8808259963989258	y=0
9476	-1.8808715343475342	y=0
9477	-1.8809512853622437	y=0
9478	-1.8810811042785645	y=0
9479	-1.8813767433166504	y=0
9480	-1.8818148374557495	y=0
9481	-1.881871223449707	y=0
9482	-1.8827543258666992	y=0
9483	-1.8832257986068726	y=0
9484	-1.8835068941116333	y=0
9485	-1.883560061454773	y=0
9486	-1.883674144744873	y=0
9487	-1.883789300918579	y=0
9488	-1.883884072303772	y=0
9489	-1.884458303451538	y=0
9490	-1.8845219612121582	y=0
9491	-1.884594440460205	y=0
9492	-1.884610652923584	y=0
9493	-1.8848795890808105	y=0
9494	-1.8850960731506348	y=0
9495	-1.885244369506836	y=0
9496	-1.8854776620864868	y=0
9497	-1.886472225189209	y=0
9498	-1.8865326642990112	y=0
9499	-1.8865406513214111	y=0
9500	-1.8866901397705078	y=0
9501	-1.8870681524276733	y=0
9502	-1.8873062133789062	y=0
9503	-1.8876540660858154	y=0
9504	-1.8889011144638062	y=0
9505	-1.8889944553375244	y=0
9506	-1.889146089553833	y=0
9507	-1.8894727230072021	y=0
9508	-1.8895936012268066	y=0
9509	-1.8899915218353271	y=0
9510	-1.890024185180664	y=0
9511	-1.8912677764892578	y=0
9512	-1.8916654586791992	y=0
9513	-1.8918184041976929	y=0
9514	-1.8920613527297974	y=0
9515	-1.8920817375183105	y=0
9516	-1.8921830654144287	y=0
9517	-1.892674446105957	y=0
9518	-1.8930577039718628	y=0
9519	-1.8931630849838257	y=0
9520	-1.8943852186203003	y=0
9521	-1.8946342468261719	y=0
9522	-1.894676685333252	y=0
9523	-1.8952122926712036	y=0
9524	-1.895397663116455	y=0
9525	-1.8958076238632202	y=0
9526	-1.8958263397216797	y=0
9527	-1.8971281051635742	y=0
9528	-1.8973264694213867	y=0
9529	-1.8974837064743042	y=0
9530	-1.897825002670288	y=0
9531	-1.8979213237762451	y=0
9532	-1.8986859321594238	y=0
9533	-1.8989163637161255	y=0
9534	-1.8990304470062256	y=0
9535	-1.8996174335479736	y=0
9536	-1.8999825716018677	y=0
9537	-1.9017181396484375	y=0
9538	-1.902311086654663	y=0
9539	-1.9026377201080322	y=0
9540	-1.9031800031661987	y=0
9541	-1.9032630920410156	y=0
9542	-1.9033067226409912	y=0
9543	-1.903566837310791	y=1
9544	-1.9038443565368652	y=0
9545	-1.9043538570404053	y=0
9546	-1.9046028852462769	y=0
9547	-1.90462327003479	y=0
9548	-1.904850721359253	y=0
9549	-1.9049921035766602	y=0
9550	-1.9059293270111084	y=0
9551	-1.9060108661651611	y=0
9552	-1.906185507774353	y=0
9553	-1.906261920928955	y=0
9554	-1.9066946506500244	y=0
9555	-1.9068835973739624	y=0
9556	-1.9069092273712158	y=0
9557	-1.9069547653198242	y=0
9558	-1.9070274829864502	y=0
9559	-1.9071943759918213	y=0
9560	-1.9072179794311523	y=0
9561	-1.907378077507019	y=0
9562	-1.9074201583862305	y=0
9563	-1.907668113708496	y=0
9564	-1.907894492149353	y=0
9565	-1.908027172088623	y=0
9566	-1.9087178707122803	y=0
9567	-1.9087951183319092	y=0
9568	-1.9093058109283447	y=0
9569	-1.9096641540527344	y=0
9570	-1.909677505493164	y=0
9571	-1.909786581993103	y=0
9572	-1.9098701477050781	y=0
9573	-1.9104695320129395	y=0
9574	-1.9109647274017334	y=0
9575	-1.9113149642944336	y=0
9576	-1.9115967750549316	y=0
9577	-1.9116835594177246	y=0
9578	-1.9119486808776855	y=0
9579	-1.9125075340270996	y=0
9580	-1.9125840663909912	y=0
9581	-1.9127464294433594	y=0
9582	-1.9127473831176758	y=0
9583	-1.912893295288086	y=0
9584	-1.9129674434661865	y=0
9585	-1.913508653640747	y=0
9586	-1.914003849029541	y=0
9587	-1.9144421815872192	y=0
9588	-1.9146151542663574	y=0
9589	-1.9153456687927246	y=0
9590	-1.9155213832855225	y=0
9591	-1.9179794788360596	y=0
9592	-1.9181063175201416	y=0
9593	-1.9182829856872559	y=0
9594	-1.9184037446975708	y=0
9595	-1.9186463356018066	y=0
9596	-1.9189115762710571	y=0
9597	-1.9192191362380981	y=0
9598	-1.9199059009552002	y=0
9599	-1.9214069843292236	y=0
9600	-1.9218343496322632	y=0
9601	-1.9224252700805664	y=0
9602	-1.9226173162460327	y=0
9603	-1.9230351448059082	y=0
9604	-1.9233732223510742	y=0
9605	-1.9234778881072998	y=0
9606	-1.923592209815979	y=0
9607	-1.924008846282959	y=0
9608	-1.9240351915359497	y=0
9609	-1.9241331815719604	y=0
9610	-1.9247260093688965	y=0
9611	-1.9248744249343872	y=0
9612	-1.9248995780944824	y=0
9613	-1.9264500141143799	y=0
9614	-1.9266846179962158	y=0
9615	-1.9268327951431274	y=0
9616	-1.9277560710906982	y=0
9617	-1.9282952547073364	y=0
9618	-1.9283491373062134	y=0
9619	-1.9285050630569458	y=0
9620	-1.9286848306655884	y=0
9621	-1.9288204908370972	y=0
9622	-1.9289754629135132	y=0
9623	-1.9292817115783691	y=0
9624	-1.9299819469451904	y=0
9625	-1.930234432220459	y=0
9626	-1.930841088294983	y=0
9627	-1.9310081005096436	y=0
9628	-1.9315073490142822	y=0
9629	-1.9315876960754395	y=0
9630	-1.9320030212402344	y=0
9631	-1.9321167469024658	y=0
9632	-1.9328222274780273	y=0
9633	-1.9328265190124512	y=0
9634	-1.933274269104004	y=0
9635	-1.9333138465881348	y=0
9636	-1.933414340019226	y=0
9637	-1.9334790706634521	y=0
9638	-1.933485984802246	y=0
9639	-1.9338550567626953	y=0
9640	-1.9339306354522705	y=0
9641	-1.9344604015350342	y=0
9642	-1.9350087642669678	y=0
9643	-1.9352339506149292	y=0
9644	-1.9359323978424072	y=0
9645	-1.935948371887207	y=0
9646	-1.9362139701843262	y=0
9647	-1.9362235069274902	y=0
9648	-1.9363328218460083	y=0
9649	-1.9367873668670654	y=0
9650	-1.9369423389434814	y=0
9651	-1.93709397315979	y=0
9652	-1.9379174709320068	y=0
9653	-1.937994122505188	y=0
9654	-1.9382390975952148	y=0
9655	-1.940090537071228	y=0
9656	-1.9402917623519897	y=0
9657	-1.9404683113098145	y=0
9658	-1.9408564567565918	y=0
9659	-1.940886378288269	y=0
9660	-1.9409040212631226	y=1
9661	-1.941896915435791	y=0
9662	-1.9419829845428467	y=0
9663	-1.9424877166748047	y=0
9664	-1.942779541015625	y=0
9665	-1.9432448148727417	y=0
9666	-1.9436280727386475	y=0
9667	-1.9447338581085205	y=0
9668	-1.94533371925354	y=0
9669	-1.9458293914794922	y=0
9670	-1.9459402561187744	y=0
9671	-1.9460395574569702	y=0
9672	-1.946419358253479	y=0
9673	-1.9464478492736816	y=0
9674	-1.9464913606643677	y=0
9675	-1.9465038776397705	y=0
9676	-1.9473347663879395	y=0
9677	-1.9475502967834473	y=0
9678	-1.9485790729522705	y=0
9679	-1.949026107788086	y=0
9680	-1.9495458602905273	y=0
9681	-1.9499475955963135	y=0
9682	-1.9499943256378174	y=0
9683	-1.950146198272705	y=0
9684	-1.9501667022705078	y=0
9685	-1.9510456323623657	y=0
9686	-1.9511996507644653	y=0
9687	-1.9512280225753784	y=0
9688	-1.9512417316436768	y=0
9689	-1.951310157775879	y=0
9690	-1.95132577419281	y=0
9691	-1.95196533203125	y=0
9692	-1.9520341157913208	y=0
9693	-1.9525952339172363	y=0
9694	-1.9538946151733398	y=0
9695	-1.953944206237793	y=0
9696	-1.9541209936141968	y=0
9697	-1.955377221107483	y=0
9698	-1.9557573795318604	y=0
9699	-1.9559403657913208	y=0
9700	-1.9560048580169678	y=0
9701	-1.956413745880127	y=0
9702	-1.957859992980957	y=0
9703	-1.9578649997711182	y=0
9704	-1.958284854888916	y=0
9705	-1.9583534002304077	y=0
9706	-1.9584715366363525	y=0
9707	-1.958686351776123	y=0
9708	-1.959026575088501	y=0
9709	-1.9594857692718506	y=0
9710	-1.9594862461090088	y=0
9711	-1.9601404666900635	y=0
9712	-1.9601778984069824	y=0
9713	-1.9604040384292603	y=0
9714	-1.960550308227539	y=0
9715	-1.9612247943878174	y=0
9716	-1.9620238542556763	y=0
9717	-1.962034821510315	y=0
9718	-1.9624279737472534	y=0
9719	-1.9624372720718384	y=0
9720	-1.9630520343780518	y=0
9721	-1.9633219242095947	y=0
9722	-1.963371992111206	y=0
9723	-1.9635193347930908	y=0
9724	-1.9637339115142822	y=0
9725	-1.964094638824463	y=0
9726	-1.964174747467041	y=0
9727	-1.9642034769058228	y=0
9728	-1.9642858505249023	y=0
9729	-1.9644131660461426	y=0
9730	-1.9646637439727783	y=0
9731	-1.9650580883026123	y=0
9732	-1.965100646018982	y=0
9733	-1.9652726650238037	y=0
9734	-1.9653562307357788	y=0
9735	-1.9654030799865723	y=0
9736	-1.9656388759613037	y=0
9737	-1.9657771587371826	y=0
9738	-1.966409683227539	y=0
9739	-1.966840386390686	y=0
9740	-1.9671679735183716	y=0
9741	-1.9674583673477173	y=0
9742	-1.967491626739502	y=0
9743	-1.9674952030181885	y=0
9744	-1.9680860042572021	y=0
9745	-1.9681272506713867	y=0
9746	-1.9684926271438599	y=0
9747	-1.9685925245285034	y=0
9748	-1.9687135219573975	y=0
9749	-1.9687660932540894	y=0
9750	-1.970268726348877	y=0
9751	-1.9705088138580322	y=0
9752	-1.9707286357879639	y=0
9753	-1.9710049629211426	y=0
9754	-1.9721094369888306	y=0
9755	-1.9725065231323242	y=0
9756	-1.9729900360107422	y=0
9757	-1.973093867301941	y=0
9758	-1.9738967418670654	y=0
9759	-1.9741326570510864	y=0
9760	-1.974176287651062	y=0
9761	-1.9743927717208862	y=0
9762	-1.974593162536621	y=0
9763	-1.974684715270996	y=0
9764	-1.9749330282211304	y=0
9765	-1.9761884212493896	y=0
9766	-1.9762166738510132	y=0
9767	-1.9767879247665405	y=0
9768	-1.9768123626708984	y=0
9769	-1.976930856704712	y=0
9770	-1.977358341217041	y=0
9771	-1.978471040725708	y=0
9772	-1.9787580966949463	y=0
9773	-1.979796290397644	y=0
9774	-1.9798338413238525	y=0
9775	-1.9807729721069336	y=0
9776	-1.9818488359451294	y=0
9777	-1.9823663234710693	y=0
9778	-1.9824566841125488	y=0
9779	-1.9829299449920654	y=0
9780	-1.9829494953155518	y=0
9781	-1.9845008850097656	y=0
9782	-1.9846653938293457	y=0
9783	-1.9849300384521484	y=0
9784	-1.9850497245788574	y=0
9785	-1.9851633310317993	y=0
9786	-1.9852356910705566	y=0
9787	-1.9853698015213013	y=0
9788	-1.9860363006591797	y=0
9789	-1.9864223003387451	y=0
9790	-1.9864633083343506	y=0
9791	-1.9867303371429443	y=0
9792	-1.9882906675338745	y=0
9793	-1.9886643886566162	y=0
9794	-1.9891408681869507	y=0
9795	-1.9891767501831055	y=0
9796	-1.9894137382507324	y=0
9797	-1.9897019863128662	y=0
9798	-1.9899775981903076	y=0
9799	-1.9908044338226318	y=0
9800	-1.9909300804138184	y=0
9801	-1.9909584522247314	y=0
9802	-1.9910922050476074	y=0
9803	-1.9912388324737549	y=0
9804	-1.9913381338119507	y=0
9805	-1.9916311502456665	y=0
9806	-1.9931762218475342	y=0
9807	-1.9934933185577393	y=0
9808	-1.9936805963516235	y=0
9809	-1.9940159320831299	y=0
9810	-1.9940376281738281	y=0
9811	-1.994295358657837	y=0
9812	-1.99497389793396	y=0
9813	-1.9950735569000244	y=0
9814	-1.995149850845337	y=0
9815	-1.9955298900604248	y=0
9816	-1.9956368207931519	y=0
9817	-1.99613356590271	y=0
9818	-1.9963217973709106	y=0
9819	-1.996352195739746	y=0
9820	-1.9968376159667969	y=0
9821	-1.9970439672470093	y=0
9822	-1.997365951538086	y=0
9823	-1.9978512525558472	y=0
9824	-1.998511791229248	y=0
9825	-1.9986937046051025	y=0
9826	-1.9987287521362305	y=0
9827	-1.999041199684143	y=0
9828	-1.9991652965545654	y=0
9829	-1.9996814727783203	y=0
9830	-2.0002527236938477	y=0
9831	-2.000676393508911	y=0
9832	-2.00093412399292	y=0
9833	-2.0014564990997314	y=0
9834	-2.001755475997925	y=0
9835	-2.001835346221924	y=0
9836	-2.001847267150879	y=0
9837	-2.002382516860962	y=0
9838	-2.002495765686035	y=0
9839	-2.0027129650115967	y=0
9840	-2.0028672218322754	y=0
9841	-2.002916097640991	y=0
9842	-2.002943992614746	y=0
9843	-2.0032026767730713	y=0
9844	-2.0047342777252197	y=0
9845	-2.0050737857818604	y=0
9846	-2.005084991455078	y=0
9847	-2.0051450729370117	y=0
9848	-2.0057218074798584	y=0
9849	-2.006157159805298	y=0
9850	-2.00632381439209	y=0
9851	-2.0063812732696533	y=0
9852	-2.0068588256835938	y=0
9853	-2.006974935531616	y=0
9854	-2.0076777935028076	y=0
9855	-2.007962703704834	y=0
9856	-2.0080409049987793	y=0
9857	-2.008166790008545	y=0
9858	-2.008232355117798	y=0
9859	-2.0084893703460693	y=0
9860	-2.0088517665863037	y=0
9861	-2.0092012882232666	y=0
9862	-2.0093994140625	y=0
9863	-2.009503126144409	y=0
9864	-2.010131359100342	y=0
9865	-2.0102715492248535	y=0
9866	-2.010410785675049	y=0
9867	-2.0106446743011475	y=0
9868	-2.011003255844116	y=0
9869	-2.011275291442871	y=0
9870	-2.012727975845337	y=0
9871	-2.0130295753479004	y=0
9872	-2.013141393661499	y=0
9873	-2.01373553276062	y=0
9874	-2.0137577056884766	y=0
9875	-2.01377010345459	y=0
9876	-2.0141661167144775	y=0
9877	-2.015139102935791	y=0
9878	-2.0156450271606445	y=0
9879	-2.0156455039978027	y=0
9880	-2.015857696533203	y=0
9881	-2.015929698944092	y=0
9882	-2.016631603240967	y=0
9883	-2.0168371200561523	y=0
9884	-2.016890287399292	y=0
9885	-2.016911745071411	y=0
9886	-2.0172479152679443	y=0
9887	-2.0179784297943115	y=0
9888	-2.0181188583374023	y=0
9889	-2.018174409866333	y=0
9890	-2.0184195041656494	y=0
9891	-2.0186941623687744	y=0
9892	-2.0190441608428955	y=0
9893	-2.0191490650177	y=0
9894	-2.019416093826294	y=0
9895	-2.0194437503814697	y=0
9896	-2.019670009613037	y=0
9897	-2.0200769901275635	y=0
9898	-2.020228385925293	y=0
9899	-2.0204176902770996	y=0
9900	-2.020537853240967	y=0
9901	-2.0206470489501953	y=0
9902	-2.02095890045166	y=0
9903	-2.021371603012085	y=0
9904	-2.021482229232788	y=0
9905	-2.0215187072753906	y=0
9906	-2.021996021270752	y=0
9907	-2.0223071575164795	y=0
9908	-2.0226457118988037	y=0
9909	-2.02268385887146	y=0
9910	-2.0227394104003906	y=0
9911	-2.023447036743164	y=0
9912	-2.023484706878662	y=0
9913	-2.023543357849121	y=0
9914	-2.0237972736358643	y=0
9915	-2.02380108833313	y=0
9916	-2.0238144397735596	y=0
9917	-2.024556875228882	y=0
9918	-2.0248541831970215	y=0
9919	-2.0251576900482178	y=0
9920	-2.0252277851104736	y=0
9921	-2.025270462036133	y=0
9922	-2.0253024101257324	y=0
9923	-2.0257723331451416	y=0
9924	-2.0263772010803223	y=0
9925	-2.0264627933502197	y=0
9926	-2.026771306991577	y=0
9927	-2.027172088623047	y=0
9928	-2.027540445327759	y=0
9929	-2.027822732925415	y=0
9930	-2.0283684730529785	y=0
9931	-2.02842116355896	y=0
9932	-2.0284385681152344	y=0
9933	-2.0284810066223145	y=0
9934	-2.028486728668213	y=0
9935	-2.028508424758911	y=0
9936	-2.0287280082702637	y=0
9937	-2.0293357372283936	y=0
9938	-2.029405117034912	y=0
9939	-2.029914379119873	y=0
9940	-2.030076026916504	y=0
9941	-2.030256509780884	y=0
9942	-2.03035831451416	y=0
9943	-2.0305545330047607	y=0
9944	-2.0306830406188965	y=0
9945	-2.0320754051208496	y=0
9946	-2.032093048095703	y=0
9947	-2.032120943069458	y=0
9948	-2.032249689102173	y=0
9949	-2.032888174057007	y=0
9950	-2.033536434173584	y=0
9951	-2.0337865352630615	y=0
9952	-2.033806562423706	y=0
9953	-2.033876419067383	y=0
9954	-2.0338826179504395	y=0
9955	-2.034487247467041	y=0
9956	-2.034821033477783	y=0
9957	-2.0350120067596436	y=0
9958	-2.036062240600586	y=0
9959	-2.0364067554473877	y=0
9960	-2.0366177558898926	y=0
9961	-2.037215232849121	y=0
9962	-2.037445545196533	y=0
9963	-2.0376205444335938	y=0
9964	-2.0377445220947266	y=0
9965	-2.0381593704223633	y=0
9966	-2.038193702697754	y=0
9967	-2.0387964248657227	y=0
9968	-2.039024591445923	y=0
9969	-2.039163827896118	y=0
9970	-2.040480136871338	y=0
9971	-2.0405337810516357	y=0
9972	-2.040587902069092	y=0
9973	-2.0409042835235596	y=0
9974	-2.0409512519836426	y=0
9975	-2.041088581085205	y=0
9976	-2.0411376953125	y=0
9977	-2.041290283203125	y=0
9978	-2.041816473007202	y=0
9979	-2.0419061183929443	y=0
9980	-2.0420713424682617	y=0
9981	-2.0424389839172363	y=0
9982	-2.0425052642822266	y=0
9983	-2.042647361755371	y=0
9984	-2.0427911281585693	y=0
9985	-2.0428826808929443	y=0
9986	-2.0431535243988037	y=0
9987	-2.04351544380188	y=0
9988	-2.0435404777526855	y=0
9989	-2.0443854331970215	y=0
9990	-2.0447592735290527	y=0
9991	-2.0447685718536377	y=0
9992	-2.045060873031616	y=0
9993	-2.045201539993286	y=0
9994	-2.0453991889953613	y=0
9995	-2.046058416366577	y=0
9996	-2.0460944175720215	y=0
9997	-2.046701192855835	y=0
9998	-2.046738386154175	y=0
9999	-2.0470786094665527	y=0
10000	-2.047426223754883	y=0
10001	-2.047926902770996	y=0
10002	-2.048128843307495	y=0
10003	-2.049103260040283	y=0
10004	-2.049419403076172	y=0
10005	-2.0494260787963867	y=0
10006	-2.049614667892456	y=0
10007	-2.0498292446136475	y=0
10008	-2.0510618686676025	y=0
10009	-2.0511834621429443	y=0
10010	-2.0512516498565674	y=0
10011	-2.0516154766082764	y=0
10012	-2.0517749786376953	y=0
10013	-2.051880359649658	y=0
10014	-2.0530753135681152	y=0
10015	-2.0533387660980225	y=0
10016	-2.0538132190704346	y=0
10017	-2.053873300552368	y=0
10018	-2.054368257522583	y=0
10019	-2.054598808288574	y=0
10020	-2.054610252380371	y=0
10021	-2.0547428131103516	y=0
10022	-2.0550758838653564	y=0
10023	-2.0557000637054443	y=0
10024	-2.0558676719665527	y=0
10025	-2.055917978286743	y=0
10026	-2.056004047393799	y=0
10027	-2.056366443634033	y=0
10028	-2.0564801692962646	y=0
10029	-2.0567688941955566	y=0
10030	-2.056769609451294	y=0
10031	-2.0568459033966064	y=0
10032	-2.057591199874878	y=0
10033	-2.0577566623687744	y=0
10034	-2.0582590103149414	y=0
10035	-2.058295965194702	y=0
10036	-2.0584864616394043	y=0
10037	-2.058744430541992	y=0
10038	-2.059053421020508	y=0
10039	-2.0605762004852295	y=0
10040	-2.0606164932250977	y=0
10041	-2.0607383251190186	y=0
10042	-2.0608482360839844	y=0
10043	-2.0613150596618652	y=0
10044	-2.0615878105163574	y=0
10045	-2.061800241470337	y=0
10046	-2.0620715618133545	y=0
10047	-2.0621371269226074	y=0
10048	-2.0625834465026855	y=0
10049	-2.0628411769866943	y=0
10050	-2.0629332065582275	y=0
10051	-2.0633676052093506	y=0
10052	-2.063486099243164	y=0
10053	-2.0636391639709473	y=0
10054	-2.06374454498291	y=0
10055	-2.0643789768218994	y=0
10056	-2.064509630203247	y=0
10057	-2.0646989345550537	y=0
10058	-2.065133571624756	y=0
10059	-2.065185785293579	y=0
10060	-2.065739393234253	y=0
10061	-2.0657405853271484	y=0
10062	-2.0663387775421143	y=0
10063	-2.067091941833496	y=0
10064	-2.067284107208252	y=0
10065	-2.067291736602783	y=0
10066	-2.06742262840271	y=0
10067	-2.0682361125946045	y=0
10068	-2.068387746810913	y=0
10069	-2.0685670375823975	y=0
10070	-2.0685768127441406	y=0
10071	-2.0690152645111084	y=0
10072	-2.0696282386779785	y=0
10073	-2.069973945617676	y=0
10074	-2.0702760219573975	y=0
10075	-2.0706255435943604	y=0
10076	-2.070751190185547	y=0
10077	-2.070754289627075	y=0
10078	-2.070798397064209	y=0
10079	-2.070873260498047	y=0
10080	-2.071019411087036	y=0
10081	-2.071561336517334	y=0
10082	-2.0724172592163086	y=0
10083	-2.0724680423736572	y=0
10084	-2.072521448135376	y=0
10085	-2.0727522373199463	y=0
10086	-2.0744242668151855	y=0
10087	-2.074467420578003	y=0
10088	-2.0756888389587402	y=0
10089	-2.075772523880005	y=0
10090	-2.076256036758423	y=0
10091	-2.0764753818511963	y=0
10092	-2.0766308307647705	y=0
10093	-2.0770134925842285	y=0
10094	-2.0771071910858154	y=0
10095	-2.077251672744751	y=0
10096	-2.0774552822113037	y=0
10097	-2.0775320529937744	y=0
10098	-2.0782999992370605	y=0
10099	-2.0783212184906006	y=0
10100	-2.0788798332214355	y=0
10101	-2.079580545425415	y=0
10102	-2.0798323154449463	y=0
10103	-2.0805447101593018	y=0
10104	-2.081360340118408	y=0
10105	-2.082003355026245	y=0
10106	-2.0822458267211914	y=0
10107	-2.0832436084747314	y=0
10108	-2.083606719970703	y=0
10109	-2.0838582515716553	y=0
10110	-2.0841057300567627	y=0
10111	-2.0852742195129395	y=0
10112	-2.085524320602417	y=0
10113	-2.0862138271331787	y=0
10114	-2.0863149166107178	y=0
10115	-2.0869412422180176	y=0
10116	-2.087559938430786	y=0
10117	-2.0877275466918945	y=0
10118	-2.0881564617156982	y=0
10119	-2.0882580280303955	y=0
10120	-2.088278293609619	y=0
10121	-2.0884451866149902	y=0
10122	-2.0884804725646973	y=0
10123	-2.0901670455932617	y=0
10124	-2.0903337001800537	y=0
10125	-2.0905063152313232	y=0
10126	-2.090768575668335	y=0
10127	-2.0909202098846436	y=0
10128	-2.0910117626190186	y=0
10129	-2.0915729999542236	y=0
10130	-2.0920822620391846	y=0
10131	-2.0928151607513428	y=0
10132	-2.092940330505371	y=0
10133	-2.0930941104888916	y=0
10134	-2.093141555786133	y=0
10135	-2.093421459197998	y=0
10136	-2.094503879547119	y=0
10137	-2.0958354473114014	y=0
10138	-2.0961849689483643	y=0
10139	-2.0964653491973877	y=0
10140	-2.096649646759033	y=0
10141	-2.0967934131622314	y=0
10142	-2.0977611541748047	y=0
10143	-2.0978643894195557	y=0
10144	-2.097952127456665	y=0
10145	-2.0984368324279785	y=0
10146	-2.098762035369873	y=0
10147	-2.0989367961883545	y=0
10148	-2.098963499069214	y=0
10149	-2.099010467529297	y=0
10150	-2.0996227264404297	y=0
10151	-2.0997774600982666	y=0
10152	-2.0999059677124023	y=0
10153	-2.1001646518707275	y=0
10154	-2.1013338565826416	y=0
10155	-2.1018643379211426	y=0
10156	-2.1019811630249023	y=0
10157	-2.1020071506500244	y=0
10158	-2.102137804031372	y=0
10159	-2.1026828289031982	y=0
10160	-2.1032156944274902	y=0
10161	-2.103482961654663	y=0
10162	-2.103738784790039	y=0
10163	-2.1043081283569336	y=0
10164	-2.1043856143951416	y=0
10165	-2.1048312187194824	y=0
10166	-2.1049864292144775	y=0
10167	-2.1053547859191895	y=0
10168	-2.1054441928863525	y=0
10169	-2.105846405029297	y=0
10170	-2.1060917377471924	y=0
10171	-2.106504440307617	y=0
10172	-2.1065399646759033	y=0
10173	-2.1065855026245117	y=0
10174	-2.10666561126709	y=0
10175	-2.106764554977417	y=0
10176	-2.107367515563965	y=0
10177	-2.1077542304992676	y=0
10178	-2.108109712600708	y=0
10179	-2.1086807250976562	y=0
10180	-2.109447717666626	y=0
10181	-2.1095268726348877	y=0
10182	-2.1098694801330566	y=0
10183	-2.1098880767822266	y=0
10184	-2.1105806827545166	y=0
10185	-2.110670328140259	y=0
10186	-2.1108880043029785	y=0
10187	-2.111438751220703	y=0
10188	-2.1116793155670166	y=0
10189	-2.112025499343872	y=0
10190	-2.1123569011688232	y=0
10191	-2.1127233505249023	y=0
10192	-2.1129512786865234	y=0
10193	-2.113049030303955	y=0
10194	-2.1130895614624023	y=0
10195	-2.1131722927093506	y=0
10196	-2.113248586654663	y=0
10197	-2.1139657497406006	y=0
10198	-2.114112377166748	y=0
10199	-2.1147289276123047	y=0
10200	-2.114999294281006	y=0
10201	-2.115888833999634	y=0
10202	-2.1162359714508057	y=0
10203	-2.116760015487671	y=0
10204	-2.1169493198394775	y=0
10205	-2.1176748275756836	y=0
10206	-2.117877960205078	y=0
10207	-2.1182644367218018	y=0
10208	-2.1187946796417236	y=0
10209	-2.118859052658081	y=0
10210	-2.118926525115967	y=0
10211	-2.119243621826172	y=0
10212	-2.1193881034851074	y=0
10213	-2.119990825653076	y=0
10214	-2.1223514080047607	y=0
10215	-2.122506618499756	y=0
10216	-2.122652053833008	y=0
10217	-2.1230804920196533	y=0
10218	-2.1232378482818604	y=0
10219	-2.1238088607788086	y=0
10220	-2.124133348464966	y=0
10221	-2.1241862773895264	y=0
10222	-2.124445676803589	y=0
10223	-2.1250052452087402	y=0
10224	-2.125675678253174	y=0
10225	-2.125751256942749	y=0
